@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,bored}

@data
55511.248296,21642.981145,1841287.192414,112899061.560124,267025.791822,0.252239,0.683509,683.381489,63356.181101,24372.968647,2182298.479683,122664560.469746,233221.909158,0.24963,0.676532,2351.109992,6014.299542,13011.929092,62556.327118,89262291.757575,6197.820942,0.241951,0.634734,9150.430129,6129.464488,9524.411032,99617.434276,62724218.922551,6716.441736,0.255492,0.616144,8672.914104,2705.656586,5734.018131,29282.298492,97221466.479019,4059.500887,0.248521,0.62494,10118.254464,5675.238855,6111.078324,261581.221254,70633673.903498,9690.123386,0.26144,0.6252,9995.109955,5381.530572,4897.076112,159860.464875,45067410.407496,25639.809423,0.273398,0.573766,11679.833197,9158.25225,6156.920753,525356.677404,46962649.956307,17897.465437,0.271595,0.539719,10149.316597,bored
20910.471664,7223.29178,405319.345337,168952359.682135,72114.161897,0.242296,0.574638,676.633667,33494.439408,9707.283205,987004.48742,182654519.356811,147870.018545,0.242197,0.599762,2339.708145,9539.40661,15752.616617,36263.251167,124905304.867978,4530.71361,0.238368,0.566095,9148.350632,4094.903113,6613.919153,50632.722762,93001340.576653,5491.735146,0.251155,0.53725,8668.603564,1797.118659,3926.918671,42936.787323,141069025.836657,974.636896,0.244826,0.545917,10121.711102,3211.716384,5292.947604,147428.569496,108531116.034699,7397.006651,0.25597,0.522133,9990.863916,3270.330626,3265.727892,57444.758204,67460961.021417,5003.101764,0.266991,0.555017,11678.620801,6174.517133,4478.236454,316140.39473,76317842.434022,20814.53806,0.269522,0.46404,10138.452451,bored
23331.922124,6289.871814,1024516.501951,163180274.276977,104715.233844,0.245987,0.515103,700.806047,12218.268549,7963.388869,1053606.043379,175757923.341943,67553.402721,0.24286,0.549623,2349.316147,9249.928851,18537.256971,112408.921513,120298655.383694,6963.928534,0.238858,0.599193,9148.192665,4863.161969,6780.012827,204807.811034,88700064.623789,7682.793747,0.25188,0.609317,8671.674096,1595.429961,4507.911976,17137.653063,135957085.957407,2423.888311,0.245822,0.601701,10119.536749,2338.56345,7041.384592,791250.950225,101940151.98637,18175.731798,0.259702,0.607913,9995.498924,5123.278421,3962.936226,252256.939424,63834557.698269,22672.289665,0.2745,0.663706,11675.843508,4171.041524,6481.786542,2054406.83134,71619199.349292,45328.985619,0.283484,0.575511,10146.647868,bored
2891.589975,7029.661363,82983.073324,117877423.828873,11191.151167,0.249111,0.634238,683.47897,3576.121154,9106.678134,106554.532858,126537866.536807,10462.641044,0.24631,0.635529,2346.960078,10338.695258,28360.050313,20499.513689,89305106.166193,5120.39916,0.24365,0.637876,9149.691968,4044.263809,12351.385642,36358.59762,65424013.676728,7730.356679,0.259087,0.627014,8670.773447,2052.124958,5494.672829,17083.12323,99163004.743061,2557.296549,0.248629,0.621629,10126.836579,1630.954533,8037.941344,36549.443764,72286676.409078,5101.298294,0.261778,0.622627,9995.588243,1076.500561,3976.274347,9332.546557,46002903.591714,2695.717681,0.271944,0.506402,11683.765034,1887.792378,6358.557207,44819.665692,51335957.643835,5693.266792,0.279282,0.641146,10139.389109,bored
1609.797001,5054.328205,42951.174088,115552455.913078,6119.891547,0.25138,0.612383,662.440948,3514.791412,6361.008429,205103.245652,124407534.411661,9367.462871,0.259879,0.684744,2331.943572,6586.003469,28919.885814,23361.430256,89195481.931462,4789.317375,0.245965,0.599024,9156.910899,4240.48475,8000.119124,29727.781593,67049656.054008,6268.853747,0.259877,0.588405,8680.83367,1040.261179,3618.523954,12337.279505,98647535.929652,1549.156545,0.25034,0.58189,10127.317317,2311.834481,5530.083708,80290.595212,72809603.240079,4853.941634,0.267134,0.570502,10002.176823,1604.088016,3726.602131,40726.862942,45521392.508755,4708.849556,0.277927,0.570167,11679.100767,5072.92506,4103.607013,149182.954535,49592628.342152,8342.400609,0.287505,0.57529,10154.758513,bored
20891.120061,5803.749442,1888019.587919,160750197.415996,170209.060863,0.295892,0.778972,673.378488,19843.431387,6724.637602,1720953.829923,173559085.657933,172571.59422,0.2745,0.735607,2337.575122,8694.06759,29579.762569,113406.703132,122846252.334024,5038.22724,0.247947,0.491025,9160.45789,4327.912342,7171.397254,132219.079491,95023195.479647,6319.706573,0.261349,0.51478,8684.550482,2341.937446,5561.937588,86628.480141,137372966.340445,5739.66562,0.257811,0.54796,10134.870805,2348.441377,5614.130385,123728.914475,106891995.730332,12973.396624,0.265048,0.557894,10002.39573,3522.587142,3349.045289,216086.215761,64636914.173243,16483.646969,0.29972,0.554029,11694.307999,4099.369448,5343.107225,207291.346062,62442417.822857,23003.584784,0.276419,0.563852,10154.3888,bored
65953.423139,14530.920462,1738395.899586,181596958.558483,224179.657536,0.248758,0.680814,719.846658,66809.011381,17146.961887,2207598.617038,196229700.731898,261171.805585,0.246927,0.66639,2374.74938,19003.595945,24042.367168,38057.903628,134455975.573,13467.748541,0.241124,0.547841,9184.806254,5196.73033,7249.272832,60010.862315,102306254.452656,13669.148907,0.252535,0.557889,8707.868095,5532.236576,7254.428029,62102.884593,153633766.484528,14465.226114,0.247018,0.552566,10158.965299,6305.486126,8508.422138,125014.724222,118074130.142618,21248.020178,0.256857,0.578761,10028.550431,8147.184013,4583.508225,180083.610336,75029982.271523,22718.371147,0.269113,0.599445,11708.758683,8467.006999,5960.072235,251496.776153,68435146.094938,30126.584223,0.26646,0.543803,10178.509883,bored
11950.081603,6904.510019,375807.414703,183371678.97748,61806.0925,0.244706,0.629699,726.006693,15751.96578,7780.447896,638361.054128,196126549.177291,86079.86009,0.243167,0.649306,2370.905555,9411.095861,26693.549503,23582.897366,132872732.313625,3092.491088,0.241232,0.593837,9191.454752,2066.970882,6643.729642,26580.30588,107354491.949256,2476.780351,0.250827,0.605894,8711.844453,1790.778369,7610.88156,10225.562537,153909005.123131,3039.4397,0.24598,0.609232,10166.685714,2602.497185,6334.757058,23104.025065,120779075.179009,3693.902975,0.254814,0.60765,10035.363185,2017.229561,3941.614334,32762.748921,81651719.622578,5287.627253,0.265979,0.595751,11715.768244,2425.145638,3401.861238,59363.690268,66130577.195675,6289.334871,0.264838,0.546106,10176.171231,bored
1159.028248,3061.051893,8410.222958,184590231.58765,2515.966512,0.241835,0.607411,721.467413,1355.483215,4303.529147,9294.107814,196897298.479829,3536.403012,0.239869,0.60952,2363.784166,6069.001726,13494.960394,4063.737853,133295095.389133,2534.536662,0.23996,0.623916,9196.164201,2797.094663,5370.588527,8414.511338,109024815.594264,2011.159286,0.249354,0.591859,8714.094365,1353.332095,3848.85128,3895.497549,154602812.893353,2110.455068,0.245377,0.593461,10166.899142,1612.639357,6082.033065,10435.414626,120873941.638653,3264.818983,0.254443,0.56256,10030.953652,1578.193236,3258.469843,7139.088563,85305122.038951,2848.478947,0.26284,0.533239,11707.031853,1583.916435,4629.190101,16116.707401,66671305.730168,4018.35838,0.26497,0.512517,10171.155009,bored
2647.006379,7621.204226,16578.776297,184051148.966753,4583.575664,0.243479,0.551828,721.663959,2364.841198,8172.15456,32100.808115,196337648.705369,7241.889451,0.241409,0.516532,2365.473946,4180.248285,14318.513586,10179.708113,132109033.377537,5440.619651,0.240586,0.558843,9202.241962,2787.759583,5524.627063,12120.215324,107174421.558975,5277.388857,0.250419,0.560966,8716.839307,1273.02617,6430.130745,4075.042817,154121667.981833,2384.91194,0.246007,0.570207,10172.150878,2138.916514,8450.672463,11646.398989,119715269.161526,4461.437835,0.255284,0.581613,10037.142341,1734.103009,4748.977467,18213.877706,85116594.143827,2750.138193,0.267295,0.570697,11712.819317,1795.037641,4645.369406,10332.974183,67383724.398628,4204.127925,0.265687,0.586874,10176.763824,bored
