Kernel, E, N, C, cross, leave
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 1, 0.9951503394762367, 0.9746457545829108
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 2, 1.0, 0.9864123825317855
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 4, 1.0, 0.9892592592592593
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 8, 1.0, 0.9901851851851852
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 1, 0.9951503394762367, 0.9796909530491619
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 2, 0.9951503394762367, 0.9834455318037407
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 4, 0.9951503394762367, 0.9834455318037407
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 8, 0.9951503394762367, 0.9834455318037407
weka.classifiers.functions.supportVector.PolyKernel, 1, 2, 1, 0.9757516973811833, 0.9179217514206465
weka.classifiers.functions.supportVector.PolyKernel, 1, 2, 2, 0.9757516973811833, 0.9179217514206465
weka.classifiers.functions.supportVector.PolyKernel, 1, 2, 4, 0.9757516973811833, 0.9179217514206465
weka.classifiers.functions.supportVector.PolyKernel, 1, 2, 8, 0.9757516973811833, 0.9179217514206465
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 1, 1.0, 0.9234494195688225
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 2, 1.0, 0.9234494195688225
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 4, 1.0, 0.9234494195688225
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 8, 1.0, 0.9234494195688225
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 1, 0.9835111542192047, 0.9401358343735478
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 2, 0.9835111542192047, 0.9401358343735478
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 4, 0.9835111542192047, 0.9401358343735478
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 8, 0.9835111542192047, 0.9401358343735478
weka.classifiers.functions.supportVector.PolyKernel, 2, 2, 1, 0.24442289039767218, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 2, 2, 2, 0.24442289039767218, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 2, 2, 4, 0.24442289039767218, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 2, 2, 8, 0.24442289039767218, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 1, 1.0, 0.9381192033210143
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 2, 1.0, 0.9381192033210143
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 4, 1.0, 0.9381192033210143
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 8, 1.0, 0.9381192033210143
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 1, 0.9903006789524733, 0.9413179959339202
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 2, 0.9903006789524733, 0.9413179959339202
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 4, 0.9903006789524733, 0.9413179959339202
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 8, 0.9903006789524733, 0.9413179959339202
weka.classifiers.functions.supportVector.PolyKernel, 3, 2, 1, 0.24442289039767218, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 3, 2, 2, 0.24442289039767218, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 3, 2, 4, 0.24442289039767218, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 3, 2, 8, 0.24442289039767218, 0.26666666666666666
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 1, 0.9835111542192047, 0.9487126998859118
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 2, 0.9893307468477207, 0.9489755366455099
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 4, 0.9932104752667313, 0.9534542844589543
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 8, 0.9961202715809894, 0.9690811132243354
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 1, 0.98545101842871, 0.9013933297956062
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 2, 0.988360814742968, 0.9066581517534988
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 4, 0.9903006789524733, 0.9196407630119722
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 8, 0.991270611057226, 0.925754811451183
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 2, 1, 0.9582929194956353, 0.8485744496409965
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 2, 2, 0.9631425800193987, 0.8539421586972479
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 2, 4, 0.9786614936954413, 0.8750119864364682
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 2, 8, 0.9893307468477207, 0.8999418082327162
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 1, 0.9835111542192047, 0.9487126998859118
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 2, 0.9893307468477207, 0.9489755366455099
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 4, 0.9932104752667313, 0.9534542844589543
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 8, 0.9961202715809894, 0.9690811132243354
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 1, 0.98545101842871, 0.9013933297956062
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 2, 0.988360814742968, 0.9066581517534988
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 4, 0.9903006789524733, 0.9196407630119722
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 8, 0.991270611057226, 0.925754811451183
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 2, 1, 0.9582929194956353, 0.8485744496409965
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 2, 2, 0.9631425800193987, 0.8539421586972479
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 2, 4, 0.9786614936954413, 0.8750119864364682
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 2, 8, 0.9893307468477207, 0.8999418082327162
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 1, 0.9864209505334627, 0.9456610357038905
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 2, 0.9932104752667313, 0.9484388134816684
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 4, 0.9951503394762367, 0.9603962419123455
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 8, 0.997090203685742, 0.9781260364842452
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 1, 0.988360814742968, 0.8912435044005932
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 2, 0.9893307468477207, 0.904600025500989
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 4, 0.9893307468477207, 0.9065209763025368
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 8, 0.9903006789524733, 0.9106728999949161
