Kernel, E, N, C, cross, leave
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 1, 0.8450106157112527, 0.07210803260725596
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 2, 0.8874734607218684, 0.06863719009259595
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 4, 0.9065817409766455, 0.04846235355031367
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 8, 0.921443736730361, 0.038487820443352715
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 1, 0.9193205944798302, 0.07931903019618777
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 2, 0.9193205944798302, 0.06761768211962747
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 4, 0.9171974522292994, 0.07315823581008628
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 8, 0.921443736730361, 0.09446952685821942
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 1, 0.970276008492569, 0.0174159231297186
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 2, 0.970276008492569, 0.014727751086707846
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 4, 0.9660297239915074, 0.01607183710821322
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 8, 0.9660297239915074, 0.01607183710821322
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 1, 0.910828025477707, 0.08658513598940336
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 2, 0.910828025477707, 0.08658513598940336
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 4, 0.910828025477707, 0.08658513598940336
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 8, 0.910828025477707, 0.08658513598940336
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 1, 0.9787685774946921, 0.01515671471059254
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 2, 0.9787685774946921, 0.01515671471059254
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 4, 0.9787685774946921, 0.01515671471059254
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 8, 0.9787685774946921, 0.01515671471059254
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 1, 0.9150743099787686, 0.034070173695274535
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 2, 0.9150743099787686, 0.034070173695274535
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 4, 0.9150743099787686, 0.034070173695274535
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 8, 0.9150743099787686, 0.034070173695274535
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 1, 0.7622080679405521, 0.013824149817358645
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 2, 0.8577494692144374, 0.010681965999605305
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 4, 0.9278131634819533, 0.012393285891461667
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 8, 0.9426751592356688, 0.011544389456826691
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 1, 0.9193205944798302, 0.08668948109067798
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 2, 0.9235668789808917, 0.08550997370549684
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 4, 0.9235668789808917, 0.08561577806662034
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 8, 0.9087048832271762, 0.08775253020337248
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 1, 0.7622080679405521, 0.013824149817358645
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 2, 0.8577494692144374, 0.010681965999605305
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 4, 0.9278131634819533, 0.012393285891461667
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 8, 0.9426751592356688, 0.011544389456826691
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 1, 0.9193205944798302, 0.08668948109067798
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 2, 0.9235668789808917, 0.08550997370549684
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 4, 0.9235668789808917, 0.08561577806662034
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 8, 0.9087048832271762, 0.08775253020337248
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 1, 0.8386411889596603, 0.00858928847044297
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 2, 0.9150743099787686, 0.012135387761223112
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 4, 0.9554140127388535, 0.013059540971978206
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 8, 0.970276008492569, 0.008007320979180966
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 1, 0.9384288747346072, 0.09055932173910718
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 2, 0.9384288747346072, 0.08988149079811834
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 4, 0.9320594479830149, 0.08861266155273308
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 8, 0.9320594479830149, 0.08861266155273308
