@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,frustrated}

@data
5916.024591,6290.67481,102985.363612,108035.712053,10502.456827,0.862652,0.500518,10006.648335,6434.838478,7635.237676,221664.461006,110462.959925,13507.157327,0.889183,0.74263,5421.866049,3331.923072,5899.856963,17801.7463,84048.810809,7513.53553,0.630015,0.918621,4365.916932,2528.567049,4601.321779,21261.166052,670698.26275,3586.207994,0.355344,0.698518,1820.807018,693.339193,4941.182917,6380.63764,701583.813204,1048.389255,0.337751,0.722255,4651.098982,2933.556793,13184.008103,32610.324349,142000.583076,4033.663209,0.623603,0.949159,2962.230708,1350.575854,11055.004742,19532.530867,134248.874521,2000.675382,0.681187,0.989869,1697.204647,3084.379906,9025.5651,46468.712268,1276423.046612,4570.389579,0.384678,0.791383,2271.173938,disgust
49843.707216,15135.363544,3099742.671044,17131.490371,619108.880328,0.975897,0.250619,10010.480847,30307.841414,11872.80372,2381508.382864,17153.537459,419078.61901,0.976546,0.208481,5421.693988,5775.442489,14054.833877,15254.224641,42707.155523,6428.942394,0.824697,0.673028,4366.591157,3008.201681,5797.884409,15615.81188,764068.99387,5237.865567,0.423815,0.845329,1819.33373,1620.582141,4697.685367,30845.31196,602132.197991,3815.993554,0.394319,0.791324,4652.951624,2727.114012,8169.216788,78070.289074,33868.355016,5230.263681,0.772662,0.597278,2958.44429,2936.297573,14035.766181,154211.718511,73884.473991,27228.954638,0.704846,0.780854,1690.005619,3007.080289,4584.770939,125979.905309,1386554.280892,9357.11504,0.450802,0.853614,2270.853716,disgust
15238.341017,6723.007046,464844.10224,9391.763763,59986.753034,0.980675,0.510255,10019.942223,12147.336147,6036.447708,430502.161735,14003.260001,68180.061336,0.977656,0.05176,5432.295142,4819.84737,4947.484407,16362.705269,19999.673439,6044.195425,0.811675,0.946437,4361.622873,2891.164707,2739.457772,12662.898273,894598.696299,3926.648756,0.352625,0.721545,1817.696365,1388.377996,3362.864003,21945.930577,725560.776472,3213.756111,0.393458,0.823899,4655.899516,1490.086272,4718.307101,22324.865311,17523.524122,2555.857616,0.7351,0.94921,2954.440563,2031.240352,11921.401466,50203.46149,66073.89135,4101.603943,0.459406,0.904072,1683.313705,1969.379123,4566.008592,25811.098597,1378500.899905,3213.370422,0.329462,0.656202,2266.841192,disgust
2983.199197,2966.402404,242493.758662,6756.366479,26880.206997,0.98083,0.167476,10009.870106,3601.662953,5418.933031,212441.147771,18629.293028,25324.85154,0.961846,0.026235,5422.253767,2270.43377,4290.57253,6248.172261,14489.741899,970.366593,0.727263,0.839487,4366.627307,1683.739247,2369.297932,5426.163131,1030336.519762,1107.83429,0.320278,0.536359,1822.177641,551.762814,4416.484654,7665.240542,825635.882433,894.169703,0.327455,0.579738,4650.048449,1508.221417,6142.82129,5315.015818,15044.686427,1467.227927,0.618375,0.896281,2957.807087,509.808044,12928.263011,11954.737619,78376.830037,1820.101915,0.232801,0.898175,1683.92424,1742.277918,4887.132162,10310.196472,1540777.52765,1409.520095,0.322646,0.549411,2270.768021,disgust
2367.957896,4104.197401,50479.710443,11512.890996,6272.262267,0.974927,0.034779,10025.337062,2567.155673,3907.839349,75418.151367,25888.868497,6305.471578,0.956062,0.099964,5435.897214,1916.890512,5677.756974,22095.075959,19168.651871,1191.141886,0.808628,0.840081,4365.871708,1233.799949,3412.497556,21311.573959,1129932.9359,1970.194443,0.380648,0.778396,1821.15086,491.630512,3195.699199,14128.006437,872509.387556,622.147681,0.362077,0.686167,4651.362752,2656.517755,7942.696924,40282.842572,14224.441016,2458.933588,0.922765,0.817603,2955.830771,542.50724,3963.821598,21173.662107,21480.022068,1071.230719,0.727644,0.780475,1680.41627,2338.889116,4771.296166,76918.555769,1666198.259046,2813.466935,0.401946,0.807478,2267.14512,disgust
10170.113287,3686.176544,383637.47383,10377.99922,73530.064907,0.976932,0.337371,10012.165386,7437.687852,3823.639702,340946.009021,25924.6917,62626.403396,0.946608,0.484053,5426.687729,2080.599644,5972.537685,16383.149305,12194.378779,3248.736922,0.862226,0.791393,4368.893423,1516.068462,3193.122143,11978.178706,1145293.548145,3901.998418,0.339176,0.56462,1826.429966,971.060774,3701.60036,5627.137819,884307.941379,1768.075731,0.360689,0.634003,4646.750067,1743.06673,8826.11636,7863.575116,14563.631096,2708.661418,0.825091,0.863711,2962.712219,816.341352,5242.87369,14073.693266,31696.532969,4007.119001,0.602027,1.108175,1687.737484,1411.114354,4445.840675,14954.025855,1784631.37121,3287.455635,0.326316,0.60349,2274.995667,disgust
918.011568,2372.925079,30769.779018,21729.758958,1719.273675,0.807219,0.846627,10005.51524,862.06908,4055.898632,34707.986028,42620.527805,2196.543209,0.785083,0.991114,5422.97164,1897.459093,4472.306609,4761.06353,9392.806633,2184.907088,0.673215,1.022032,4374.150245,1580.808651,2663.532454,6940.423303,1377351.673944,1812.621979,0.333017,0.583483,1831.651656,736.375139,4443.295504,9359.737558,984870.997671,938.831279,0.324259,0.548188,4641.359707,711.614946,9016.253499,8080.068458,26001.415438,1414.246037,0.615918,1.085247,2968.052283,486.605319,6403.901078,4960.444555,32454.713369,1033.678793,0.25264,1.023307,1691.996388,560.567684,3986.735442,14226.351538,2206365.981086,1662.74141,0.320889,0.526182,2279.43679,disgust
21071.970609,6739.528774,587614.456743,16771.737851,135691.1243,0.972391,0.087089,10005.330277,14372.202848,4392.508992,610260.269618,37521.350165,102606.686172,0.972772,0.096179,5421.273224,1970.390313,4820.543006,8699.890163,8984.528781,2287.783175,0.883144,0.787608,4373.40744,2008.552356,3985.288585,10391.553687,1272246.535755,1960.609256,0.349076,0.656446,1833.837123,472.313951,4648.353729,11176.042886,955053.452744,1943.998315,0.32592,0.593345,4638.589361,2000.531505,9605.390329,30830.50217,17859.91025,1517.544963,0.905151,0.729953,2969.56782,851.93745,6969.881006,33970.816348,32272.782752,4890.78689,0.432488,0.69188,1690.369645,1409.488855,5181.462159,67904.824566,1969119.732093,2538.903012,0.398002,0.747585,2279.960844,disgust
3524.152044,2805.189868,99429.957881,13597.172452,23045.983898,0.971407,0.053267,10006.292556,4236.361762,3591.563994,142992.861333,32724.523931,23706.915263,0.965526,0.56171,5422.117141,3675.726494,5098.615145,27597.742487,14911.989701,2777.02411,0.898459,0.841534,4378.964527,1588.066928,4084.527262,21924.277443,1223620.450426,2323.130683,0.366777,0.65923,1839.476758,663.86016,5009.988959,19865.408888,926759.479915,993.007298,0.404525,0.810742,4636.157865,1630.623878,8427.565255,32462.191084,16643.963396,1987.026822,0.924258,0.902603,2971.593286,614.266318,5631.924231,15424.373735,23567.761222,2428.108494,0.663806,1.081635,1692.189432,1532.444618,6879.433211,28541.735124,1829251.717705,1997.748666,0.400372,0.900024,2284.654875,disgust
19046.824429,7420.573113,610695.620067,25358.356381,64472.354744,0.975342,0.427045,10001.329723,22333.690142,9486.139627,793815.859075,49820.810393,71631.874031,0.961962,0.393436,5413.160146,1782.325388,7613.272027,28908.391462,15225.946521,3321.557902,0.869581,0.77791,4383.049359,2123.663924,4795.764749,31279.156793,1375945.378256,5536.480568,0.370771,0.635134,1844.498059,818.6928,4474.446551,26874.868088,989978.367638,2596.118896,0.350406,0.565528,4630.896963,2887.723148,17409.006923,68508.797438,19160.521076,6409.14126,0.88309,0.854415,2978.650854,1237.988969,7343.31756,42115.524562,39743.351615,3231.220572,0.51216,0.950564,1695.720916,3421.665671,7226.04591,134588.13606,2101702.244048,8006.587456,0.35363,0.583502,2293.329328,disgust
