Kernel, E, N, C, cross, leave
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 1, 0.9975669099756691, 0.9637547621853031
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 2, 0.9975669099756691, 0.9630301245041436
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 4, 0.9987834549878345, 0.9614041082439809
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 8, 0.9987834549878345, 0.9614041082439809
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 1, 0.9975669099756691, 0.9694178618993042
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 2, 0.9975669099756691, 0.9694178618993042
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 4, 0.9975669099756691, 0.9694178618993042
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 8, 0.9975669099756691, 0.9694178618993042
weka.classifiers.functions.supportVector.PolyKernel, 1, 2, 1, 0.9343065693430657, 0.7123093167470357
weka.classifiers.functions.supportVector.PolyKernel, 1, 2, 2, 0.9343065693430657, 0.7123093167470357
weka.classifiers.functions.supportVector.PolyKernel, 1, 2, 4, 0.9343065693430657, 0.7123093167470357
weka.classifiers.functions.supportVector.PolyKernel, 1, 2, 8, 0.9343065693430657, 0.7123093167470357
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 1, 0.9987834549878345, 0.9661054161266251
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 2, 0.9987834549878345, 0.9661054161266251
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 4, 0.9987834549878345, 0.9661054161266251
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 8, 0.9987834549878345, 0.9661054161266251
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 1, 0.9890510948905109, 0.8837969143674046
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 2, 0.9890510948905109, 0.8837969143674046
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 4, 0.9890510948905109, 0.8837969143674046
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 8, 0.9890510948905109, 0.8837969143674046
