@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,frustrated}

@data
3024.596394,8511.601538,701794.222782,122447.596607,3210.824929,0.952926,0.726099,1728.106352,3906.528845,8962.627033,2586008.08405,114783.555264,2178.211616,0.973791,0.493503,2936.456486,13257.00787,30138.598019,1115987.823459,111546.284463,16114.682396,0.99486,0.069373,3172.510798,10713.656613,28086.839182,1750330.245959,39356.44362,7214.551731,0.975099,0.344808,3904.311266,2469.648518,6624.116122,373318.339015,83738.420864,2133.868506,0.983407,0.319958,5004.642817,4877.358094,13378.713399,8519517.220789,75142.470757,4365.367683,0.990236,0.423138,4565.839912,2673.072661,6758.027111,62721.649618,97002.419298,5361.691548,0.986696,0.345594,4806.0319,4172.928583,17243.393985,841869.821932,110021.260474,4627.885024,0.987605,0.237456,4822.417029,disgust
2340.21292,8626.163429,41807.216605,125414.82492,2822.642411,0.892742,0.838671,1714.684561,2425.606032,9336.868769,38109.792427,117905.887292,4170.394734,0.836582,0.978618,2930.143253,4248.291839,15959.532629,10822.236194,116896.327819,6340.746958,0.967868,0.545992,3264.443643,5216.656085,19885.097168,25457.422512,41111.878233,7907.536871,0.979016,0.396923,3911.781096,852.378355,4453.035934,16155.037135,83935.464313,1229.137894,0.545602,1.051663,5037.337336,4329.863758,16271.21009,27650.73206,79012.473348,5626.585268,0.974899,0.525024,4545.547854,1275.418295,4989.904236,17428.496911,102008.707183,1849.782949,0.653102,0.980276,4852.612576,2676.494958,15996.544845,23752.994959,106160.681204,3213.282975,0.76512,1.027674,4862.51851,disgust
15894.391169,10406.938572,824614.622667,144805.949255,96402.119201,0.868745,0.483728,1699.390176,17889.448125,12158.445479,826458.298147,134308.318478,91628.257643,0.877961,0.403595,2918.657647,9146.294059,21614.087223,30622.205388,135651.289075,6689.179615,0.938006,0.721065,3232.137836,10141.447818,23577.994371,15074.435325,64671.229363,8899.323144,0.687905,0.926857,3941.639575,1352.736879,8773.822041,13022.842433,108100.321249,2161.361753,0.439797,0.852173,5033.931721,3681.045836,18911.709855,15138.083334,99858.120171,4934.899592,0.895646,0.804357,4582.19022,2486.449007,8123.072687,28999.132011,120992.203841,5560.603544,0.653446,0.928967,4847.926959,4964.996417,19988.337011,26485.764893,117674.740765,5124.595485,0.394747,0.952743,4871.637936,disgust
4797.071482,23717.464275,604792.230588,202122.916878,56342.797073,0.872242,0.696873,1688.593955,8836.113382,24175.096634,628427.874115,182326.760144,37552.003393,0.832124,0.837237,2907.806574,7659.967912,25168.33064,33400.210488,176480.036854,4492.579712,0.892018,0.883663,3205.217398,7672.76169,26804.556631,29495.803385,102446.260182,7008.612383,0.657549,0.977149,3949.744284,1899.232237,17717.163993,6950.586962,158672.177074,1497.171069,0.319826,0.871651,5028.173269,7666.739202,23439.403965,120653.639765,146653.116603,6503.435344,0.736977,1.037323,4601.980022,1374.60572,20060.973883,35529.081059,184209.264549,4089.292566,0.674142,0.998778,4842.090831,10300.447376,43798.8866,203055.220901,208961.791412,8364.025937,0.632328,0.880231,4872.811626,disgust
1872.781135,7750.579619,31913.95457,187890.094572,3030.897415,0.78436,1.045502,1681.954481,1877.173835,9746.741747,14532.041774,169690.003147,2603.550863,0.451391,0.941751,2903.045123,7170.912793,17347.010416,17253.385302,160630.22572,3988.441702,0.8638,0.869544,3186.058547,8138.767745,18917.49841,19395.903374,75130.288961,5396.277976,0.692975,0.995583,3955.709238,2343.864792,8838.196339,8076.636096,135762.220661,1626.062506,0.406389,0.797443,5028.719151,4111.161459,13659.079028,16245.550016,122851.821648,4662.441358,0.757004,0.96029,4610.008935,1411.088811,11319.639783,58356.992914,162751.224935,1086.797472,0.829203,0.750036,4834.42992,3388.182033,17942.554625,8885.796967,200967.632175,2752.208554,0.444776,1.039174,4867.383178,disgust
2559.003884,8560.841659,46228.730132,142245.626625,3143.079599,0.811998,0.966425,1672.087959,2712.820874,8241.082836,49674.312953,125344.348261,3039.444714,0.712927,0.978378,2898.036476,5232.84958,17739.58513,25169.596963,115926.658343,3916.960684,0.779163,0.914794,3169.176896,7386.213337,18736.214311,19573.353764,39508.288654,4372.098908,0.761394,0.929567,3961.470654,1508.136515,9649.508205,25740.251827,94722.67112,1576.595293,0.624317,0.996403,5027.584286,5739.312463,13829.847642,16652.671555,86590.905177,1503.052179,0.777406,0.899236,4619.023283,1826.588732,9289.52507,33369.452395,115077.815842,1486.862619,0.496315,1.08926,4840.090519,4689.581574,20619.362263,28697.783706,130412.922487,1413.583344,0.634245,0.974406,4870.584797,disgust
2539.411474,25063.187596,645431.467804,172949.118843,1774.360083,0.923828,0.4356,1659.777703,3828.448793,19074.656472,380935.686488,153482.933946,1697.534334,0.849697,0.838902,2891.101235,8443.577165,18699.043778,13625.449664,133472.080332,4664.221861,0.4808,0.912341,3160.593469,10220.233652,23857.10715,15534.948634,56062.636864,5853.822267,0.884904,0.850607,3966.181097,1922.528208,12711.405507,28758.546333,108826.736627,1468.533349,0.770166,1.023708,5030.945709,8481.600132,18319.671705,15628.157633,105769.476377,3278.669307,0.870858,0.739624,4628.600548,1032.152852,14398.21717,17158.615002,134130.941696,2046.922441,0.614736,1.086495,4837.100622,5725.874721,21043.409224,14241.717043,141609.697238,2409.301987,0.693679,0.99506,4876.017763,disgust
5385.570901,17614.754325,127731.515009,161290.995823,8773.715112,0.808808,0.789641,1638.226797,8414.41121,18260.074161,189831.141273,148770.482421,11673.58185,0.864283,0.698582,2879.488365,7901.330223,21912.825989,32784.929406,127654.492344,6463.831627,0.552626,1.010189,3162.485225,8298.570595,25165.771113,56577.739495,66411.927149,8249.178177,0.830143,0.874971,3978.229147,3283.601116,15234.229345,20713.423915,119292.845367,2230.168172,0.742412,0.923625,5039.492913,6693.454323,20240.626475,80890.847661,105078.601466,4394.600379,0.7236,0.831121,4645.233667,3240.032254,14969.442926,32652.293885,134858.909661,2661.443187,0.848518,0.765313,4841.37719,5148.846895,29924.22209,120868.794962,160579.071404,6302.358321,0.666388,0.924518,4885.756642,disgust
6875.749989,8121.948709,42792.38945,130608.430348,10787.313537,0.86293,0.485748,1641.073917,8722.325487,7470.009118,150772.872976,125250.231325,16275.496185,0.900748,0.367017,2876.161743,6850.781705,14649.138434,40273.563026,113629.864556,7258.286279,0.714825,0.981007,3160.866441,8250.941087,20616.64392,51103.133986,41708.637864,7469.062647,0.774707,0.876053,3985.964071,2094.080671,7300.825875,8235.046412,91459.764484,2391.948519,0.72982,0.999552,5046.066014,8063.80392,17262.784761,100021.268656,84131.193796,5573.238912,0.798849,0.919373,4651.375163,2411.621525,5994.036138,8963.241657,109299.478572,2166.001074,0.490086,1.013903,4852.728351,5575.120616,16244.363913,107404.765717,122067.362999,7112.762343,0.700595,0.983815,4886.284628,disgust
5080.121194,12044.337345,69929.743775,135039.05836,5149.422404,0.666216,0.953081,1633.295932,8984.873052,11707.087643,226649.747881,126941.326634,13419.147358,0.773557,0.965635,2873.568109,6658.111939,18804.822838,18904.672055,120838.241774,6236.929375,0.612778,0.947327,3156.963093,7577.969318,22116.494513,30335.514475,52143.926492,7939.872442,0.933214,0.68339,3992.319041,2570.63464,7758.548427,5991.112102,95231.779201,2130.853426,0.856858,0.942102,5053.229302,6055.800082,15675.725464,63070.606933,91535.974326,5828.032977,0.849961,0.940661,4662.664967,2002.687589,8187.479061,7418.288521,114305.088865,2053.866849,0.733379,0.996054,4852.515267,7737.223509,21944.53519,120378.368171,130496.35923,7779.901001,0.792036,0.991107,4894.333399,disgust
