Kernel, E, N, C, cross, leave
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 1, 0.889018691588785, 0.10583842173846596
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 2, 0.9030373831775701, 0.09561021889637547
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 4, 0.9252336448598131, 0.08385487573346928
weka.classifiers.functions.supportVector.PolyKernel, 1, 0, 8, 0.9497663551401869, 0.06982829119052028
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 1, 0.9497663551401869, 0.12303602494119599
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 2, 0.9579439252336449, 0.11703550507512991
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 4, 0.9579439252336449, 0.12022177958493382
weka.classifiers.functions.supportVector.PolyKernel, 1, 1, 8, 0.9579439252336449, 0.12031604806155526
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 1, 0.977803738317757, 0.05273534290009301
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 2, 0.9824766355140186, 0.05284649847343346
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 4, 0.9824766355140186, 0.05284649847343346
weka.classifiers.functions.supportVector.PolyKernel, 2, 0, 8, 0.9824766355140186, 0.05284649847343346
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 1, 0.9170560747663552, 0.10703863403417387
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 2, 0.9170560747663552, 0.10703863403417387
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 4, 0.9170560747663552, 0.10703863403417387
weka.classifiers.functions.supportVector.PolyKernel, 2, 1, 8, 0.9170560747663552, 0.10703863403417387
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 1, 0.9836448598130841, 0.05983596092508079
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 2, 0.9836448598130841, 0.05983596092508079
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 4, 0.9836448598130841, 0.05983596092508079
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 8, 0.9836448598130841, 0.05983596092508079
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 1, 0.9158878504672897, 0.21316402830245776
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 2, 0.9158878504672897, 0.21316402830245776
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 4, 0.9158878504672897, 0.21316402830245776
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 8, 0.9158878504672897, 0.21316402830245776
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 1, 0.8329439252336448, 0.09863782949387426
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 2, 0.8656542056074766, 0.10102177359379695
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 4, 0.8913551401869159, 0.091607324053297
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 8, 0.9077102803738317, 0.07908222854500822
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 1, 0.8925233644859814, 0.11763532357524945
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 2, 0.927570093457944, 0.1215472392186998
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 4, 0.9392523364485982, 0.12064905809377281
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 8, 0.9392523364485982, 0.11542996088551152
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 1, 0.8329439252336448, 0.09863782949387426
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 2, 0.8656542056074766, 0.10102177359379695
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 4, 0.8913551401869159, 0.091607324053297
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 8, 0.9077102803738317, 0.07908222854500822
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 1, 0.8925233644859814, 0.11763532357524945
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 2, 0.927570093457944, 0.1215472392186998
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 4, 0.9392523364485982, 0.12064905809377281
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 8, 0.9392523364485982, 0.11542996088551152
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 1, 0.852803738317757, 0.0915957134711424
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 2, 0.8773364485981309, 0.07799834376799102
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 4, 0.905373831775701, 0.0689002600900754
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 8, 0.9228971962616822, 0.06683122734877375
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 1, 0.9380841121495327, 0.1488960453423519
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 2, 0.9521028037383178, 0.14129301125163973
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 4, 0.9497663551401869, 0.14439829180163002
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 8, 0.9509345794392523, 0.14607993776368564
